Chromosome Length: 20
Population Size: 100
Mutation Probability: 0.050000
Crossover Probability: 0.600000
Elitism Rate: 0.150000
Recombination Rate: 0.000000
Additional Parameters:
-gene_mutation_rate: 0.050000
-tournament_size: 5.000000


FITNESS STATS:
Evaluations;Average;Standard Deviation;Min;Q1;Median(Q2);Q3;Max
0;-10.003437; 2.236979; -20.000000; -12.000000; -10.000000; -8.000000; 0.000000
1000;-0.064091; 0.334776; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
2000;-0.051689; 0.307385; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
3000;-0.050411; 0.305384; -8.000000; 0.000000; 0.000000; 0.000000; 0.000000
4000;-0.050262; 0.304680; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
5000;-0.051111; 0.308036; -6.000000; 0.000000; 0.000000; 0.000000; 0.000000
6000;-0.050067; 0.303998; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
7000;-0.050308; 0.304481; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
8000;-0.050580; 0.305340; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
9000;-0.050818; 0.306445; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
10000;-0.050862; 0.308267; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
11000;-0.050501; 0.305585; -8.000000; 0.000000; 0.000000; 0.000000; 0.000000
12000;-0.049871; 0.304197; -8.000000; 0.000000; 0.000000; 0.000000; 0.000000
13000;-0.050483; 0.305391; -8.000000; 0.000000; 0.000000; 0.000000; 0.000000
14000;-0.050901; 0.307678; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
15000;-0.050512; 0.306032; -6.000000; 0.000000; 0.000000; 0.000000; 0.000000
16000;-0.051431; 0.310224; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
17000;-0.050598; 0.305265; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
18000;-0.050762; 0.307568; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
19000;-0.050903; 0.306898; -6.000000; 0.000000; 0.000000; 0.000000; 0.000000
20000;-0.050386; 0.306271; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
21000;-0.050594; 0.305553; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
22000;-0.050039; 0.304648; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
23000;-0.050584; 0.305970; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
24000;-0.050034; 0.303966; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
25000;-0.050325; 0.305206; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
26000;-0.050481; 0.305205; -6.000000; 0.000000; 0.000000; 0.000000; 0.000000
27000;-0.050045; 0.304164; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
28000;-0.050415; 0.305309; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
29000;-0.049802; 0.303570; -8.000000; 0.000000; 0.000000; 0.000000; 0.000000
30000;-0.050263; 0.305584; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
31000;-0.050193; 0.304689; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
32000;-0.050799; 0.307315; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
33000;-0.050145; 0.304330; -8.000000; 0.000000; 0.000000; 0.000000; 0.000000
34000;-0.050452; 0.305974; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
35000;-0.050164; 0.303156; -8.000000; 0.000000; 0.000000; 0.000000; 0.000000
36000;-0.050777; 0.306526; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
37000;-0.050357; 0.305532; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
38000;-0.050720; 0.306680; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
39000;-0.050099; 0.305074; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
40000;-0.050584; 0.305829; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
41000;-0.050492; 0.306387; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
42000;-0.049821; 0.304176; -6.000000; 0.000000; 0.000000; 0.000000; 0.000000
43000;-0.050264; 0.305243; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
44000;-0.050127; 0.305464; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
45000;-0.050429; 0.304956; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
46000;-0.050385; 0.305717; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
47000;-0.050055; 0.304238; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
48000;-0.050427; 0.305582; -6.000000; 0.000000; 0.000000; 0.000000; 0.000000
49000;-0.050471; 0.306634; -8.000000; 0.000000; 0.000000; 0.000000; 0.000000
50000;-0.050511; 0.306367; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
51000;-0.050511; 0.305874; -9.000000; 0.000000; 0.000000; 0.000000; 0.000000
52000;-0.050932; 0.307093; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
53000;-0.050863; 0.306657; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
54000;-0.050229; 0.305145; -8.000000; 0.000000; 0.000000; 0.000000; 0.000000
55000;-0.050327; 0.304325; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
56000;-0.050580; 0.306206; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
57000;-0.050527; 0.305838; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
58000;-0.050939; 0.308119; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
59000;-0.050852; 0.306787; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
60000;-0.050696; 0.306912; -6.000000; 0.000000; 0.000000; 0.000000; 0.000000
61000;-0.050478; 0.306680; -8.000000; 0.000000; 0.000000; 0.000000; 0.000000
62000;-0.050497; 0.306705; -8.000000; 0.000000; 0.000000; 0.000000; 0.000000
63000;-0.050201; 0.304059; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
64000;-0.050971; 0.307725; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
65000;-0.051022; 0.306862; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
66000;-0.050508; 0.305189; -6.000000; 0.000000; 0.000000; 0.000000; 0.000000
67000;-0.050665; 0.305588; -6.000000; 0.000000; 0.000000; 0.000000; 0.000000
68000;-0.050135; 0.303227; -6.000000; 0.000000; 0.000000; 0.000000; 0.000000
69000;-0.050500; 0.304873; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
70000;-0.050691; 0.305926; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
71000;-0.050230; 0.305004; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
72000;-0.050458; 0.304943; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
73000;-0.050433; 0.305883; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
74000;-0.050193; 0.304225; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
75000;-0.050138; 0.304097; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
76000;-0.050778; 0.307919; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
77000;-0.050403; 0.304949; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
78000;-0.050510; 0.305624; -8.000000; 0.000000; 0.000000; 0.000000; 0.000000
79000;-0.050010; 0.303873; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
80000;-0.050166; 0.303972; -8.000000; 0.000000; 0.000000; 0.000000; 0.000000
81000;-0.050468; 0.305795; -6.000000; 0.000000; 0.000000; 0.000000; 0.000000
82000;-0.050738; 0.306573; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
83000;-0.050632; 0.305946; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
84000;-0.049929; 0.304070; -7.000000; 0.000000; 0.000000; 0.000000; 0.000000
